17 β -эстрадиол стимулирует рост:<br><div style="text-align:left">1. Яичников<br>2. Влагалища<br>3. Эндометрия<br>4. Фаллопиевых труб<br>5. Миометрия<br></div>	<div style="text-align:left">2. Влагалища<br>3. Эндометрия<br>4. Фаллопиевых труб<br>5. Миометрия<br></div>
У 2% больных гонореей наблюдается диссеминированная гонококковая инфекция. Какие при этом могут быть поражения?<br><div style="text-align:left">1. септицемия<br>2. макулопапулярные высыпания (запястья, суставы)<br>3. эндокардит и менингит (при гематогенной диссеминации)<br>4. лихорадка<br>5. мигрирующая полиартралгия, артрит<br></div>	<div style="text-align:left">1. септицемия<br>2. макулопапулярные высыпания (запястья, суставы)<br>3. эндокардит и менингит (при гематогенной диссеминации)<br>4. лихорадка<br>5. мигрирующая полиартралгия, артрит<br></div>
У беременной с кровотечением в III триместре УЗИ может помочь в диагностике нижеследующего:<br><div style="text-align:left">1. Предлежания плаценты<br>2. Определения срока беременности<br>3. Определения частоты сердцебиений плода<br>4. Определения состояния плода<br>5. Отслойки плаценты<br></div>	<div style="text-align:left">1. Предлежания плаценты<br>3. Определения частоты сердцебиений плода<br>4. Определения состояния плода<br>5. Отслойки плаценты<br></div>
У больной 42 лет обнаружена дисплазия шейки матки легкой степени. Какому методу лечения следует отдать предпочтение?<br><div style="text-align:left">1. Диатермоэлектрокоагуляции<br>2. Низкоинтенсивной лазеротерапии<br>3. Диатермоэлектроконизации<br>4. Криодеструкции шейки матки<br>5. Прижиганию ваготилом<br></div>	<div style="text-align:left">3. Диатермоэлектроконизации<br></div>
Укажите основные функции плаценты человека?<br><div style="text-align:left">1. выделительная<br>2. иммунная<br>3. эндокринная (гормональная)<br>4. дыхательная (газообменная)<br>5. барьерная<br></div>	<div style="text-align:left">1. выделительная<br>2. иммунная<br>3. эндокринная (гормональная)<br>4. дыхательная (газообменная)<br>5. барьерная<br></div>
Укажите, какие структуры ткани не входят в состав плацентарного барьера?<br><div style="text-align:left">1. эндотелий капилляра<br>2. децидуальные клетки<br>3. хориальный (трофобластический) эпителий<br>4. мезенхима (РВНСТ)<br>5. базальная мембрана<br></div>	<div style="text-align:left">2. децидуальные клетки<br></div>
Учитывая связь иннервации органов малого таза, какое из приведенных ниже положений верно?<br><div style="text-align:left">1. пустой мочевой пузырь усиливает сократительную активность матки<br>2. очистительная клизма не оказывает влияния на активность матки<br>3. наполнение прямой кишки мало влияет на активность матки<br>4. переполненный мочевой пузырь угнетает родовую деятельность<br>5. ни одно из вышеперечисленных<br></div>	<div style="text-align:left">2. очистительная клизма не оказывает влияния на активность матки<br>4. переполненный мочевой пузырь угнетает родовую деятельность<br></div>
Фактор риска эктопической беременности?<br><div style="text-align:left">1. оральная контрацепция<br>2. гипоплазия матки<br>3. недостаточность лютеиновой фазы менструального цикла<br>4. перенесенные воспалительные заболевания гениталий<br>5. в анамнезе кесарево сечение<br></div>	<div style="text-align:left">4. перенесенные воспалительные заболевания гениталий<br></div>
Факторами риска развития внематочной беременности является все перечисленное, кроме:<br><div style="text-align:left">1. Самопроизвольных абортов<br>2. Перевязки маточных труб<br>3. Оперативных вмешательств на органах малого таза<br>4. Воспалительных заболеваний органов малого таза<br>5. Инфекций, вызванных вирусом простого герпеса<br></div>	<div style="text-align:left">5. Инфекций, вызванных вирусом простого герпеса<br></div>
Факторами риска, способствующими возникновению госпитальной инфекции в родильных домах, являются:<br><div style="text-align:left">1. Длительное пребывание в стационаре до операции<br>2. Сахарный диабет<br>3. Ожирение<br>4. Предшествующие инфекционные заболевания<br>5. Авитаминоз<br></div>	<div style="text-align:left">1. Длительное пребывание в стационаре до операции<br>2. Сахарный диабет<br>4. Предшествующие инфекционные заболевания<br></div>
Факторами, способствующими возникновению гнойно-воспалительных осложнений в период наркоза и проведения операции являются?<br><div style="text-align:left">1. Невосполненная кровопотеря<br>2. Длительность операции более 2 часов<br>3. Все перечисленное<br>4. Нарушение микроциркуляции тканей<br>5. Травматичность операции<br></div>	<div style="text-align:left">3. Все перечисленное<br></div>
Факторы риска развития аденокарциномы?<br><div style="text-align:left">1. Гиперэстрогения длительная<br>2. Поликистозные яичники<br>3. Сахарный диабет<br>4. Заместительная гормональная терапия прогестинами<br>5. Ожирение<br></div>	<div style="text-align:left">1. Гиперэстрогения длительная<br>2. Поликистозные яичники<br>3. Сахарный диабет<br>5. Ожирение<br></div>
Факторы риска развития предрака эндометрия?<br><div style="text-align:left">1. гиперлипидемия<br>2. овуляторные менструальные циклы<br>3. ановуляторные менструальные циклы<br>4. снижение толерантности к глюкозе<br>5. ожирение<br></div>	<div style="text-align:left">1. гиперлипидемия<br>3. ановуляторные менструальные циклы<br>4. снижение толерантности к глюкозе<br>5. ожирение<br></div>
Факторы риска развития рака груди, кроме:<br><div style="text-align:left">1. длительное кормление грудью после родов<br>2. фиброзно-кистозная мастопатия<br>3. рак эндометрия<br>4. рак груди у близких родственников<br>5. рак толстой кишки<br></div>	<div style="text-align:left">1. длительное кормление грудью после родов<br>5. рак толстой кишки<br></div>
Факторы устойчивости слизистой влагалища к инфекции?<br><div style="text-align:left">1. Высокий уровень эстрогенов<br>2. Низкий уровень эстрогенов<br>3. Высокий уровень прогестерона<br>4. Наличие бактерий Дедерлейна<br>5. Кислая среда<br></div>	<div style="text-align:left">1. Высокий уровень эстрогенов<br>4. Наличие бактерий Дедерлейна<br>5. Кислая среда<br></div>
Факторы устойчивости слизистой влагалища к инфекции?<br><div style="text-align:left">1. кислая среда<br>2. низкий уровень эстрогенов<br>3. отсутствие бактерий Дедерлейна<br>4. высокий уровень эстрогенов<br>5. высокий уровень прогестерона<br></div>	<div style="text-align:left">1. кислая среда<br>4. высокий уровень эстрогенов<br></div>
Факторы усугубляющие течение климактерического периода?<br><div style="text-align:left">1. Прием прогестинов<br>2. Экстрагенитальные заболевания<br>3. Прием гестагенов<br>4. Прием эстрогенов<br>5. Стрессовые ситуации<br></div>	<div style="text-align:left">2. Экстрагенитальные заболевания<br>5. Стрессовые ситуации<br></div>
Факторы, влияющие на время наступления периода полового созревания?<br><div style="text-align:left">1. питание<br>2. конституциональные<br>3. состояние здоровья<br>4. масса тела<br>5. наследственные<br></div>	<div style="text-align:left">1. питание<br>2. конституциональные<br>3. состояние здоровья<br>4. масса тела<br>5. наследственные<br></div>
Факторы, способствующие возникновению рака шейки матки, кроме:<br><div style="text-align:left">1. длительно существующие эктопии шейки матки<br>2. эктропион<br>3. гормональная контрацепция<br>4. лейкоплакия шейки матки<br>5. рубцовая деформация шейки матки после родов<br></div>	<div style="text-align:left">3. гормональная контрацепция<br></div>
Факторы, усугубляющие течение климактерического периода?<br><div style="text-align:left">1. экстрагенитальные заболевания<br>2. прием прогестинов<br>3. прием гестагенов<br>4. стрессовые ситуации<br>5. прием эстрогенов<br></div>	<div style="text-align:left">1. экстрагенитальные заболевания<br>4. стрессовые ситуации<br></div>
Физиологические эффекты человеческого плацентарного лактогена:<br><div style="text-align:left">1. Является гормоном роста второй половины беременности<br>2. Обладает инсулиногенным эффектом<br>3. Вызывает липолиз<br>4. Содержится в сыворотке крови и моче женщин, начиная с 6 недель беременности и до рождения ребенка<br>5. Является одним из критериев оценки функционального состояния плаценты<br></div>	<div style="text-align:left">1. Является гормоном роста второй половины беременности<br>2. Обладает инсулиногенным эффектом<br>4. Содержится в сыворотке крови и моче женщин, начиная с 6 недель беременности и до рождения ребенка<br>5. Является одним из критериев оценки функционального состояния плаценты<br></div>
Фолликулярная фаза менструального цикла характеризуется всем перечисленным, кроме:<br><div style="text-align:left">1. Гиперплазия эндометрия<br>2. Нарастает уровень эстрогенов крови<br>3. Продолжается около 13 дней<br>4. В эндометрии высокий уровень рецепторов цитоплазматических к эстрадиолу и прогестерону<br>5. В яичнике доминантный фолликул<br></div>	<div style="text-align:left">1. Гиперплазия эндометрия<br></div>
Формы гиперпролактинемии, кроме:<br><div style="text-align:left">1. некроз гипофиза<br>2. послеродовая галакторея и аменорея<br>3. галакторея, аменорея без аденомы гипофиза- функциональная форма<br>4. галакторея, аменорея и первичный гипотиреоз<br>5. галакторея, аменорея в сочетании с опухолью гипофиза<br></div>	<div style="text-align:left">1. некроз гипофиза<br></div>
Характер изменения менструальной функции при лактации после родов?<br><div style="text-align:left">1. аменорея вследствие высокого уровня пролактина<br>2. метроррагия<br>3. аменорея вследствие снижения эстрогенов<br>4. ничто из вышеперечисленного<br>5. гиперполименорея<br></div>	<div style="text-align:left">1. аменорея вследствие высокого уровня пролактина<br></div>
Характер менструального цикла при миоме матки?<br><div style="text-align:left">1. двухфазный<br>2. монофазный<br>3. аменорея<br>4. лютеиновая недостаточность<br>5. ановуляторный<br></div>	<div style="text-align:left">1. двухфазный<br>2. монофазный<br>4. лютеиновая недостаточность<br>5. ановуляторный<br></div>
Характер функции гипоталамуса к завершению периода полового созревания?<br><div style="text-align:left">1. незначительное образование РГЛГ<br>2. высокий уровень образования РГЛГ<br>3. стабильный цирхоральный ритм секреции РГЛГ<br>4. ритмичный характер выбросов РГЛГ<br>5. непостоянный цирхоральный ритм секреции РГЛГ<br></div>	<div style="text-align:left">3. стабильный цирхоральный ритм секреции РГЛГ<br></div>
Характер функции гипофиза к завершению периода полового созревания?<br><div style="text-align:left">1. выделение гонадотропинов имеет ациклический характер<br>2. уровень секреции гонадотропинов высокий<br>3. уровень секреции гонадотропинов низкий<br>4. формируется циклический характер выделения гонадотропинов с высоким овуляторным выбросом ФСГ и ЛГ на фоне монотонной базальной секреции<br>5. формируется циклический характер выделения гонадотропинов с невысоким подъемом ФСГ и ЛГ в предовуляторный период<br></div>	<div style="text-align:left">4. формируется циклический характер выделения гонадотропинов с высоким овуляторным выбросом ФСГ и ЛГ на фоне монотонной базальной секреции<br></div>
Характеристика саркомы матки, кроме:<br><div style="text-align:left">1. чаще встречаются у молодых женщин<br>2. злокачественная опухоль<br>3. часто в саркомах возникают вторичные изменения (отек, некроз, кровоизлияния)<br>4. быстрый рост опухоли<br>5. метастазирование гематогенным и лимфогенным путем<br></div>	<div style="text-align:left">1. чаще встречаются у молодых женщин<br></div>
Характеристика физиологической менструации?<br><div style="text-align:left">1. умеренная<br>2. скудная<br>3. нерегулярная<br>4. длительная<br>5. безболезненная<br></div>	<div style="text-align:left">1. умеренная<br>5. безболезненная<br></div>
Характерные признаки дермоидной кисты яичника все перечисленные, кроме:<br><div style="text-align:left">1. Чаще встречаются у молодых женщин<br>2. Часто переходят в злокачественную форму<br>3. Обладают повышенной подвижностью<br>4. Имеют длинную ножку<br>5. Располагаются кпереди от матки<br></div>	<div style="text-align:left">2. Часто переходят в злокачественную форму<br></div>
Характерные признаки дермоидной кисты яичника, кроме:<br><div style="text-align:left">1. располагаются кпереди от матки<br>2. часто переходят в злокачественные формы<br>3. чаще встречаются у молодых женщин<br>4. имеют длинную ножку<br>5. обладают повышенной подвижностью<br></div>	<div style="text-align:left">2. часто переходят в злокачественные формы<br></div>
Характерные признаки предрака эндометрия, все перечисленные, кроме:<br><div style="text-align:left">1. Аденоматозные полипы<br>2. Гиперхроматоз ядер<br>3. Секреторная трансформация слизистой<br>4. Полиморфизм<br>5. Атипия эпителиальных клеток<br></div>	<div style="text-align:left">3. Секреторная трансформация слизистой<br></div>
Характерные признаки предрака эндометрия, кроме:<br><div style="text-align:left">1. гиперхроматоз ядер<br>2. атипия эпителиальных клеток<br>3. полиморфизм<br>4. секреторная трансформация слизистой<br>5. аденоматозные полипы<br></div>	<div style="text-align:left">4. секреторная трансформация слизистой<br></div>
Частота /%/ наступления беременности у здоровых молодоженов в первый год жизни<br><div style="text-align:left">1. 65-70%<br>2. 45-50%<br>3. 55-60%<br>4. 85-90%<br>5. 75-80%<br></div>	<div style="text-align:left">4. 85-90%<br></div>
Частота какой патологии увеличивается у пожилых первородящих?<br><div style="text-align:left">1. преждевременные роды<br>2. предлежание плаценты<br>3. ничего из перечисленного<br>4. тазовые предлежания<br>5. отслойка нормально расположенной плаценты<br></div>	<div style="text-align:left">1. преждевременные роды<br></div>
Через какой промежуток времени появляется менструация после начала развития грудных желез в пубертате?<br><div style="text-align:left">1. 6- 8 лет<br>2. 2- 5 лет<br>3. 6-12 месяцев<br>4. 2- 5 месяцев<br>5. одномоментно<br></div>	<div style="text-align:left">2. 2- 5 лет<br></div>
Что из гемодинамических нарушений является главным фактором, ведущим к шоку?<br><div style="text-align:left">1. внутрисосудистое свертывание крови<br>2. высокая фибринолитическая активность<br>3. потеря интерстициальной жидкости<br>4. вазоконстрикция<br>5. расширение капилляров<br></div>	<div style="text-align:left">3. потеря интерстициальной жидкости<br></div>
Что из ниже приведенного неверно?<br><div style="text-align:left">1. рефлекс выделения молока ассоциирует с окситоцином<br>2. во время кормления грудью из нейрогипофиза высвобождается окситоцин<br>3. окситоцин способствует возобновлению менструации<br>4. все приведенное верно<br>5. окситоцин,вызывая сокращения матки, способствует инволюции ее после родов<br></div>	<div style="text-align:left">3. окситоцин способствует возобновлению менструации<br></div>
Что из перечисленного может быть причиной смерти при эклампсии?<br><div style="text-align:left">1. подъем артериального давления<br>2. нарушения со стороны нервной системы<br>3. кровоизлияния в мозг, кома и резкий подъем температуры<br>4. судороги<br>5. отек легких<br></div>	<div style="text-align:left">3. кровоизлияния в мозг, кома и резкий подъем температуры<br></div>
Что из перечисленного не оказывает тератогенного действия на плод?<br><div style="text-align:left">1. введение ампициллина во время беременности<br>2. ионизирующая радиация<br>3. прием во время беременности дексаметазона<br>4. токсоплазмоз<br>5. дефицит фолиевой кислоты<br></div>	<div style="text-align:left">1. введение ампициллина во время беременности<br>3. прием во время беременности дексаметазона<br></div>
Что из перечисленного неверно в отношении сывороточного иммунореактивного плацентарного лактогена?<br><div style="text-align:left">1. метод информативен, легко выполним<br>2. тест информативен при выявлении генетически обусловленных расстройств<br>3. позволяет диагностировать плацентарную недостаточность<br>4. для исследования требуется 0,1 мг сыворотки<br>5. сывороточный иммунореактивный плацентарный лактоген используется для проведения гемагглютеин-ингибирующего теста на беременность<br></div>	<div style="text-align:left">2. тест информативен при выявлении генетически обусловленных расстройств<br></div>
Что из представленного неверно в последовательности развития девочки в пубертатном возрасте?<br><div style="text-align:left">1. развитие грудных желез, затем, приблизительно через год, подростковый скачок роста<br>2. менархе появляется через 2-2,5 года от начала развития грудных желез<br>3. аксиллярное оволосение, развитие грудных желез, лобковое оволосение, менструация, подростковый скачок роста<br>4. развитие грудных желез, подростковый скачок роста, лобковое оволосение, аксиллярное оволосение, менструация<br>5. ничего из перечисленного<br></div>	<div style="text-align:left">3. аксиллярное оволосение, развитие грудных желез, лобковое оволосение, менструация, подростковый скачок роста<br></div>
Что из приведенного в отношении сифилиса неверно?<br><div style="text-align:left">1. диагноз сифилиса основан на нахождении спирохет<br>2. лечение во время беременности предотвращает возникновение врожденного сифилиса<br>3. предположительный диагноз сифилиса основывается на серологическом скрининге<br>4. спирохету (Treponema paliolum) нельзя культивировать<br>5. инкубационный период до проявления первичного сифилиса составляет 7 дней<br></div>	<div style="text-align:left">5. инкубационный период до проявления первичного сифилиса составляет 7 дней<br></div>
Что из приведенного не характерно для синдрома Рокитанского?<br><div style="text-align:left">1. у больной первичная аменорея<br>2. хорошо выражены вторичные половые признаки<br>3. у больной нормальные яичники и женский фенотип<br>4. как правило ассоциируется с гирсутизмом<br>5. отсутствует верхний отдел влагалища и матка<br></div>	<div style="text-align:left">4. как правило ассоциируется с гирсутизмом<br></div>
Что из приведенного не является показанием для срочного заменного переливания крови ребенку при рождении?<br><div style="text-align:left">1. общий билирубин пуповинной крови 136 ммоль/л, гемоглобин - 42 г/л<br>2. почасовой прирост общего билирубина более 10 ммоль/л в час<br>3. почасовой прирост билирубина 5 ммоль/л<br>4. общий билирубин 400 ммоль/л, наличие ядерной желтухи у предыдущего ребенка<br>5. гемоглобин периферической крови 190г/л, общий билирубин 28 ммоль/л<br></div>	<div style="text-align:left">3. почасовой прирост билирубина 5 ммоль/л<br>5. гемоглобин периферической крови 190г/л, общий билирубин 28 ммоль/л<br></div>
Что из приведенного не является причиной преждевременных родов?<br><div style="text-align:left">1. истмико-цервикальная недостаточность<br>2. наличие в анамнезе гестоза первой половины беременности<br>3. многоплодие<br>4. многоводие<br>5. инфекции,передающиеся половым путем<br></div>	<div style="text-align:left">2. наличие в анамнезе гестоза первой половины беременности<br></div>
Что из приведенного ниже не свойственно человеческому хорионическому гонадотропину?<br><div style="text-align:left">1. стимулирует клетки Лейдига,продукцию тестостерона в яичниках плода<br>2. является маркером болезней трофобласта, так как секретируется хориокарциномой и гидатиформной опухолью<br>3. снижение уровня хорионического гонадотропина в процессе лечения болезней трофобласта свидетельствует о регрессии опухоли<br>4. стимулирует выработку прогестерона желтым телом беременности (8-9 нед. )<br>5. хорионический гонадотропин может использоваться в лечении болезней трофобласта<br></div>	<div style="text-align:left">5. хорионический гонадотропин может использоваться в лечении болезней трофобласта<br></div>
Что из приведенного является характерным для альфа-фетопротеина?<br><div style="text-align:left">1. концентрация его в крови матери изменяется со сроком беременности<br>2. имеет диагностическое значение при аномалиях развития нервной трубки у плода (анэнцефалия и др. )<br>3. он относится к гликопротеидам<br>4. максимальный уровень достигается к 15 неделям беременности<br>5. образуется в желточном мешке и печени плода<br></div>	<div style="text-align:left">1. концентрация его в крови матери изменяется со сроком беременности<br>2. имеет диагностическое значение при аномалиях развития нервной трубки у плода (анэнцефалия и др. )<br>3. он относится к гликопротеидам<br>4. максимальный уровень достигается к 15 неделям беременности<br>5. образуется в желточном мешке и печени плода<br></div>
Что из следующего неправильно?<br><div style="text-align:left">1. для овуляции характерен постовуляторный подъем уровня прогестерона<br>2. об овуляции сигнализирует повышение базальной температуры тела<br>3. овуляции предшествует подъем уровня эстрогенов в плазме<br>4. овуляции предшествует повышение в крови уровня пролактина<br>5. доказательством овуляции служит оплодотворение<br></div>	<div style="text-align:left">4. овуляции предшествует повышение в крови уровня пролактина<br></div>
Что из утверждений о возможности зачатия после родоразрешения неверно?<br><div style="text-align:left">1. у кормящих грудью матерей овуляция чаще появляется через 4 месяца после родов<br>2. кормящие грудью женщины до появления первой менструации от беременности могут не предохраняться<br>3. овуляция у нелактирующих женщин может быть на 2-4-й неделе после родов<br>4. метод родоразрешения не оказывает влияния на время появления овуляции<br>5. нелактирующие женщины должны использовать методы контрацепции со времени первого коитуса после родов<br></div>	<div style="text-align:left">2. кормящие грудью женщины до появления первой менструации от беременности могут не предохраняться<br></div>
Что используется для ликвидации токсичности, в случаях передозировки магнезии?<br><div style="text-align:left">1. новокаин<br>2. ничего из вышеперечисленного<br>3. глюконат кальция<br>4. диазепам<br>5. бикарбонат натрия<br></div>	<div style="text-align:left">3. глюконат кальция<br></div>
Что менее всего способствует появлению инфекции в малом тазу?<br><div style="text-align:left">1. Выскабливание матки<br>2. Сперма<br>3. Фиброзные изменения<br>4. Менструация<br>5. Эндоцервицит<br></div>	<div style="text-align:left">3. Фиброзные изменения<br></div>
Что не может являться причиной преждевременного излития околоплодных вод?<br><div style="text-align:left">1. преждевременный разрыв плодных оболочек связан с инфицированием<br>2. разрыв плодных оболочек происходит под влиянием механических факторов<br>3. причины множественные<br>4. это наследственная патология<br>5. ничего из перечисленного<br></div>	<div style="text-align:left">4. это наследственная патология<br></div>
Что не относится к причинам кровотечений в раннем послеродовом периоде?<br><div style="text-align:left">1. Разрывы шейки матки, промежности, влагалища<br>2. Гипотония матки<br>3. Наличие у беременной ожирения II степени<br>4. Задержка дольки плаценты<br>5. Нарушение свертываемости крови<br></div>	<div style="text-align:left">3. Наличие у беременной ожирения II степени<br></div>
Что не относится к эпителиальным серозным опухолям яичников?<br><div style="text-align:left">1. поверхностная папиллома<br>2. зрелая тератома<br>3. аденофиброма<br>4. папиллярная цистаденофиброма<br>5. цистаденома<br></div>	<div style="text-align:left">2. зрелая тератома<br></div>
Что не приводит к развитию заболевания гиалиновых мембран у плода?<br><div style="text-align:left">1. Сахарный диабет<br>2. Пожилой возраст первородящей<br>3. Поздние гестозы беременных<br>4. Перенашивание беременности<br>5. Преждевременные роды<br></div>	<div style="text-align:left">4. Перенашивание беременности<br></div>
Что не свойственно для климактерического синдрома?<br><div style="text-align:left">1. обменно-эндокринные нарушения<br>2. синдром гиперстимуляции яичников<br>3. нейровегетативные нарушения<br>4. экстрагенитальные заболевания<br>5. психоэмоциональные нарушения<br></div>	<div style="text-align:left">2. синдром гиперстимуляции яичников<br></div>
Что не свойственно для прогестерона?<br><div style="text-align:left">1. прогестерон - стероидный гормон<br>2. содержит 21 атом углерода<br>3. прогестерон повышает чувствительность матки к сокращающим веществам<br>4. он служит предшественником тестостерона и кортикостероидов<br>5. источником его являются желтое тело и плацента<br></div>	<div style="text-align:left">3. прогестерон повышает чувствительность матки к сокращающим веществам<br></div>
Что не соответствует характеристике простой муцинозной кистомы яичника?<br><div style="text-align:left">1. клетки, выстилающие полость кисты, подобны эпителию эндоцервикса<br>2. частая малигнизация<br>3. многокамерная<br>4. быстрый рост<br>5. содержимое опухоли - слизистоподобная жидкость<br></div>	<div style="text-align:left">2. частая малигнизация<br></div>
Что не справедливо в отношении фолиевой кислоты?<br><div style="text-align:left">1. дефицит фолиевой кислоты может вести к развитию у плода мегалобластной анемии<br>2. фолиевая кислота необходима для синтеза ДНК и РНК, протеина<br>3. дефицит фолиевой кислоты приводит к развитию сахарного диабета<br>4. дефицит фолиевой кислоты приводит к спонтанным абортам<br>5. дети, рожденные с дефицитом фолиевой кислоты,склонны к развитию хронической диареи, сердечной недостаточности, отставанию умственного развития<br></div>	<div style="text-align:left">3. дефицит фолиевой кислоты приводит к развитию сахарного диабета<br></div>
Что не характерно для постменопаузы?<br><div style="text-align:left">1. высокий уровень ЛГ<br>2. высокий уровень прогестерона<br>3. уровень тестостерона схож с уровнем в пременопаузальном периоде<br>4. высокий уровень ФСГ<br>5. низкий уровень эстрадиола<br></div>	<div style="text-align:left">2. высокий уровень прогестерона<br></div>
Что не является характерным для врожденного адреногенитального синдрома?<br><div style="text-align:left">1. низкий уровень кортизола в крови<br>2. высокий уровень андрогенов в крови<br>3. врожденный дефицит фермента 21-гидроксилазы<br>4. преждевременное половое развитие по мужскому типу<br>5. высокий уровень пролактина в крови<br></div>	<div style="text-align:left">5. высокий уровень пролактина в крови<br></div>
Что не является характерным для родов в тазовом предлежании?<br><div style="text-align:left">1. травма шейного отдела позвоночника у плода<br>2. выпадение пуповины<br>3. разрыв почек<br>4. преждевременное излитие вод<br>5. слабость родовых сил<br></div>	<div style="text-align:left">3. разрыв почек<br></div>
Что неверно в клинической картине свершившегося полного разрыва матки?<br><div style="text-align:left">1. Плод частично или полностью выходит в брюшную полость<br>2. Полностью прекращается родовая деятельность<br>3. Наружное кровотечение незначительное<br>4. Развивается шок на фоне кровопотери<br>5. Родовая деятельность приобретает дискоординированный характер<br></div>	<div style="text-align:left">5. Родовая деятельность приобретает дискоординированный характер<br></div>
Что неверно в клинической картине свершившегося полного разрыва матки?<br><div style="text-align:left">1. наружное кровотечение незначительное<br>2. развивается шок на фоне кровопотери<br>3. полностью прекращается родовая деятельность<br>4. плод частично или полностью выходит в брюшную полость<br>5. родовая деятельность приобретает дискоординированный характер<br></div>	<div style="text-align:left">5. родовая деятельность приобретает дискоординированный характер<br></div>
Что неверно в методах лечения рака вульвы?<br><div style="text-align:left">1. лучевое лечение<br>2. химиотерапия<br>3. удаление опухоли<br>4. комбинированное лечение<br>5. простая вульвэктомия<br></div>	<div style="text-align:left">3. удаление опухоли<br></div>
Что неверно в отношении вида рака яичников?<br><div style="text-align:left">1. метастатический<br>2. вторичный<br>3. первичный<br>4. смешанный<br>5. рак в кистоме<br></div>	<div style="text-align:left">4. смешанный<br></div>
Что неверно в отношении лактации?<br><div style="text-align:left">1. Увеличение выработки молока идет под влиянием эстрогенов<br>2. Лактация поддерживается окситоцином<br>3. Стимуляция соска ведет к выбросу пролактина<br>4. Лактация связана с действием пролактина<br>5. Лактация связана с действием андрогенов<br></div>	<div style="text-align:left">1. Увеличение выработки молока идет под влиянием эстрогенов<br>5. Лактация связана с действием андрогенов<br></div>
